Id,TARGET
122916,2.22044604925031e-16
122919,2.22044604925031e-16
122921,2.22044604925031e-16
122922,2.22044604925031e-16
122927,2.22044604925031e-16
122929,2.22044604925031e-16
122930,2.22044604925031e-16
122932,2.22044604925031e-16
122934,2.22044604925031e-16
122935,2.22044604925031e-16
122936,2.22044604925031e-16
122938,2.22044604925031e-16
122940,2.22044604925031e-16
122942,2.22044604925031e-16
122944,2.22044604925031e-16
122946,2.22044604925031e-16
122947,2.22044604925031e-16
122948,2.22044604925031e-16
122949,2.22044604925031e-16
122950,2.22044604925031e-16
122951,2.22044604925031e-16
122952,2.22044604925031e-16
122954,2.22044604925031e-16
122955,2.22044604925031e-16
122958,2.22044604925031e-16
122962,2.22044604925031e-16
122965,2.22044604925031e-16
122966,2.22044604925031e-16
122967,2.22044604925031e-16
122971,2.22044604925031e-16
122972,2.22044604925031e-16
122973,2.22044604925031e-16
122975,2.22044604925031e-16
122976,2.22044604925031e-16
122978,2.22044604925031e-16
122979,2.22044604925031e-16
122983,2.22044604925031e-16
122984,2.22044604925031e-16
122985,2.22044604925031e-16
122986,2.22044604925031e-16
122988,2.22044604925031e-16
122995,2.22044604925031e-16
122998,2.22044604925031e-16
122999,2.22044604925031e-16
123004,2.22044604925031e-16
123005,2.22044604925031e-16
123006,2.22044604925031e-16
123010,2.22044604925031e-16
123013,2.22044604925031e-16
123014,2.22044604925031e-16
123020,2.22044604925031e-16
123022,2.22044604925031e-16
123023,2.22044604925031e-16
123025,2.22044604925031e-16
123030,2.22044604925031e-16
123033,2.22044604925031e-16
123034,2.22044604925031e-16
123035,2.22044604925031e-16
123037,2.22044604925031e-16
123038,2.22044604925031e-16
123047,2.22044604925031e-16
123048,2.22044604925031e-16
123049,2.22044604925031e-16
123051,2.22044604925031e-16
123052,2.22044604925031e-16
123055,2.22044604925031e-16
123057,2.22044604925031e-16
123058,2.22044604925031e-16
123060,2.22044604925031e-16
123061,2.22044604925031e-16
123064,2.22044604925031e-16
123066,2.22044604925031e-16
123068,2.22044604925031e-16
123069,2.22044604925031e-16
123071,2.22044604925031e-16
123073,2.22044604925031e-16
123074,2.22044604925031e-16
123075,2.22044604925031e-16
123079,2.22044604925031e-16
123080,2.22044604925031e-16
123081,2.22044604925031e-16
123082,2.22044604925031e-16
123087,2.22044604925031e-16
123088,2.22044604925031e-16
123089,2.22044604925031e-16
123090,2.22044604925031e-16
123091,2.22044604925031e-16
123094,2.22044604925031e-16
123095,2.22044604925031e-16
123099,2.22044604925031e-16
123100,2.22044604925031e-16
123102,2.22044604925031e-16
123103,2.22044604925031e-16
123105,2.22044604925031e-16
123109,2.22044604925031e-16
123110,2.22044604925031e-16
123112,2.22044604925031e-16
123113,2.22044604925031e-16
123114,2.22044604925031e-16
123115,2.22044604925031e-16
123118,2.22044604925031e-16
123120,2.22044604925031e-16
123123,2.22044604925031e-16
123124,2.22044604925031e-16
123125,1
123126,2.22044604925031e-16
123127,2.22044604925031e-16
123128,2.22044604925031e-16
123129,2.22044604925031e-16
123130,2.22044604925031e-16
123132,2.22044604925031e-16
123134,2.22044604925031e-16
123135,2.22044604925031e-16
123136,2.22044604925031e-16
123138,2.22044604925031e-16
123139,2.22044604925031e-16
123141,2.22044604925031e-16
123143,2.22044604925031e-16
123144,2.22044604925031e-16
123151,2.22044604925031e-16
123155,2.22044604925031e-16
123156,2.22044604925031e-16
123158,2.22044604925031e-16
123159,2.22044604925031e-16
123160,2.22044604925031e-16
123164,2.22044604925031e-16
123165,2.22044604925031e-16
123167,2.22044604925031e-16
123168,2.22044604925031e-16
123173,2.22044604925031e-16
123174,2.22044604925031e-16
123177,2.22044604925031e-16
123178,2.22044604925031e-16
123179,2.22044604925031e-16
123180,2.22044604925031e-16
123185,2.22044604925031e-16
123187,2.22044604925031e-16
123188,2.22044604925031e-16
123189,2.22044604925031e-16
123191,2.22044604925031e-16
123192,2.22044604925031e-16
123195,2.22044604925031e-16
123197,2.22044604925031e-16
123198,2.22044604925031e-16
123200,2.22044604925031e-16
123201,2.22044604925031e-16
123204,2.22044604925031e-16
123206,2.22044604925031e-16
123207,2.22044604925031e-16
123208,2.22044604925031e-16
123211,2.22044604925031e-16
123212,2.22044604925031e-16
123213,2.22044604925031e-16
123217,2.22044604925031e-16
123220,2.22044604925031e-16
123221,2.22044604925031e-16
123223,2.22044604925031e-16
123226,2.22044604925031e-16
123227,2.22044604925031e-16
123228,2.22044604925031e-16
123233,2.22044604925031e-16
123234,2.22044604925031e-16
123235,2.22044604925031e-16
123236,2.22044604925031e-16
123237,2.22044604925031e-16
123238,2.22044604925031e-16
123239,2.22044604925031e-16
123241,2.22044604925031e-16
123242,2.22044604925031e-16
123244,2.22044604925031e-16
123246,2.22044604925031e-16
123249,2.22044604925031e-16
123251,2.22044604925031e-16
123253,2.22044604925031e-16
123256,2.22044604925031e-16
123257,2.22044604925031e-16
123258,2.22044604925031e-16
123260,2.22044604925031e-16
123262,2.22044604925031e-16
123264,2.22044604925031e-16
123265,2.22044604925031e-16
123266,2.22044604925031e-16
123267,2.22044604925031e-16
123269,2.22044604925031e-16
123270,2.22044604925031e-16
123271,2.22044604925031e-16
123274,2.22044604925031e-16
123276,2.22044604925031e-16
123279,2.22044604925031e-16
123280,2.22044604925031e-16
123281,2.22044604925031e-16
123288,2.22044604925031e-16
123289,2.22044604925031e-16
123290,2.22044604925031e-16
123291,2.22044604925031e-16
123293,2.22044604925031e-16
123294,2.22044604925031e-16
123298,2.22044604925031e-16
123302,2.22044604925031e-16
123308,2.22044604925031e-16
123309,2.22044604925031e-16
123310,2.22044604925031e-16
123315,2.22044604925031e-16
123322,2.22044604925031e-16
123324,2.22044604925031e-16
123325,2.22044604925031e-16
123330,2.22044604925031e-16
123331,2.22044604925031e-16
123332,2.22044604925031e-16
123333,2.22044604925031e-16
123336,2.22044604925031e-16
123338,2.22044604925031e-16
123340,2.22044604925031e-16
123341,2.22044604925031e-16
123342,2.22044604925031e-16
123344,2.22044604925031e-16
123345,2.22044604925031e-16
123346,2.22044604925031e-16
123347,2.22044604925031e-16
123348,2.22044604925031e-16
123350,2.22044604925031e-16
123354,2.22044604925031e-16
123356,2.22044604925031e-16
123359,2.22044604925031e-16
123360,2.22044604925031e-16
123361,2.22044604925031e-16
123363,2.22044604925031e-16
123365,2.22044604925031e-16
123370,1
123371,2.22044604925031e-16
123373,2.22044604925031e-16
123375,2.22044604925031e-16
123376,2.22044604925031e-16
123377,2.22044604925031e-16
123379,2.22044604925031e-16
123381,2.22044604925031e-16
123382,2.22044604925031e-16
123383,2.22044604925031e-16
123385,2.22044604925031e-16
123387,2.22044604925031e-16
123389,2.22044604925031e-16
123394,2.22044604925031e-16
123398,2.22044604925031e-16
123399,2.22044604925031e-16
123400,2.22044604925031e-16
123403,2.22044604925031e-16
123404,2.22044604925031e-16
123406,2.22044604925031e-16
123409,2.22044604925031e-16
123410,2.22044604925031e-16
123411,2.22044604925031e-16
123412,2.22044604925031e-16
123414,2.22044604925031e-16
123423,2.22044604925031e-16
123424,2.22044604925031e-16
123425,2.22044604925031e-16
123426,2.22044604925031e-16
123428,2.22044604925031e-16
123429,2.22044604925031e-16
123431,2.22044604925031e-16
123433,2.22044604925031e-16
123435,2.22044604925031e-16
123438,2.22044604925031e-16
123440,2.22044604925031e-16
123443,2.22044604925031e-16
123444,2.22044604925031e-16
123446,2.22044604925031e-16
123447,2.22044604925031e-16
123448,2.22044604925031e-16
123449,2.22044604925031e-16
123450,2.22044604925031e-16
123452,2.22044604925031e-16
123453,2.22044604925031e-16
123455,2.22044604925031e-16
123456,2.22044604925031e-16
123457,2.22044604925031e-16
123459,2.22044604925031e-16
123460,2.22044604925031e-16
123461,2.22044604925031e-16
123463,2.22044604925031e-16
123464,2.22044604925031e-16
123465,2.22044604925031e-16
123467,2.22044604925031e-16
123468,2.22044604925031e-16
123469,2.22044604925031e-16
123470,2.22044604925031e-16
123473,2.22044604925031e-16
123474,2.22044604925031e-16
123480,2.22044604925031e-16
123481,2.22044604925031e-16
123483,2.22044604925031e-16
123486,2.22044604925031e-16
123491,2.22044604925031e-16
123492,2.22044604925031e-16
123495,2.22044604925031e-16
123497,2.22044604925031e-16
123502,2.22044604925031e-16
123505,2.22044604925031e-16
123506,2.22044604925031e-16
123508,2.22044604925031e-16
123509,2.22044604925031e-16
123512,2.22044604925031e-16
123513,2.22044604925031e-16
123514,2.22044604925031e-16
123515,2.22044604925031e-16
123516,2.22044604925031e-16
123519,2.22044604925031e-16
123520,2.22044604925031e-16
123521,2.22044604925031e-16
123523,2.22044604925031e-16
123524,2.22044604925031e-16
123527,2.22044604925031e-16
123528,2.22044604925031e-16
123531,2.22044604925031e-16
123538,2.22044604925031e-16
123539,2.22044604925031e-16
123545,2.22044604925031e-16
123546,2.22044604925031e-16
123548,2.22044604925031e-16
123551,2.22044604925031e-16
123552,2.22044604925031e-16
123554,2.22044604925031e-16
123555,2.22044604925031e-16
123556,2.22044604925031e-16
123557,2.22044604925031e-16
123561,2.22044604925031e-16
123563,2.22044604925031e-16
123569,2.22044604925031e-16
123570,2.22044604925031e-16
123574,2.22044604925031e-16
123575,2.22044604925031e-16
123576,2.22044604925031e-16
123581,2.22044604925031e-16
123583,2.22044604925031e-16
123584,2.22044604925031e-16
123586,2.22044604925031e-16
123588,2.22044604925031e-16
123589,2.22044604925031e-16
123591,2.22044604925031e-16
123592,2.22044604925031e-16
123593,2.22044604925031e-16
123596,2.22044604925031e-16
123597,2.22044604925031e-16
123598,2.22044604925031e-16
123599,2.22044604925031e-16
123600,2.22044604925031e-16
123601,2.22044604925031e-16
123602,2.22044604925031e-16
123603,2.22044604925031e-16
123604,2.22044604925031e-16
123605,2.22044604925031e-16
123606,2.22044604925031e-16
123607,2.22044604925031e-16
123608,2.22044604925031e-16
123610,2.22044604925031e-16
123613,2.22044604925031e-16
123614,2.22044604925031e-16
123615,2.22044604925031e-16
123618,2.22044604925031e-16
123619,2.22044604925031e-16
123623,2.22044604925031e-16
123624,2.22044604925031e-16
123625,2.22044604925031e-16
123627,2.22044604925031e-16
123628,2.22044604925031e-16
123629,2.22044604925031e-16
123630,2.22044604925031e-16
123631,2.22044604925031e-16
123632,2.22044604925031e-16
123635,2.22044604925031e-16
123636,2.22044604925031e-16
123637,2.22044604925031e-16
123638,2.22044604925031e-16
123639,2.22044604925031e-16
123641,2.22044604925031e-16
123644,2.22044604925031e-16
123646,2.22044604925031e-16
123647,2.22044604925031e-16
123651,2.22044604925031e-16
123655,2.22044604925031e-16
123658,1
123660,2.22044604925031e-16
123663,2.22044604925031e-16
123666,2.22044604925031e-16
123667,2.22044604925031e-16
123668,2.22044604925031e-16
123669,2.22044604925031e-16
123674,2.22044604925031e-16
123677,2.22044604925031e-16
123679,2.22044604925031e-16
123681,2.22044604925031e-16
123682,2.22044604925031e-16
123683,2.22044604925031e-16
123684,2.22044604925031e-16
123686,2.22044604925031e-16
123687,2.22044604925031e-16
123689,2.22044604925031e-16
123691,2.22044604925031e-16
123692,2.22044604925031e-16
123699,2.22044604925031e-16
123700,2.22044604925031e-16
123701,2.22044604925031e-16
123704,2.22044604925031e-16
123705,2.22044604925031e-16
123706,2.22044604925031e-16
123707,2.22044604925031e-16
123709,2.22044604925031e-16
123710,2.22044604925031e-16
123711,2.22044604925031e-16
123712,2.22044604925031e-16
123713,2.22044604925031e-16
123714,2.22044604925031e-16
123716,2.22044604925031e-16
123717,2.22044604925031e-16
123718,1
123722,2.22044604925031e-16
123724,2.22044604925031e-16
123725,2.22044604925031e-16
123728,2.22044604925031e-16
123730,2.22044604925031e-16
123731,2.22044604925031e-16
123738,2.22044604925031e-16
123740,2.22044604925031e-16
123741,2.22044604925031e-16
123742,2.22044604925031e-16
123743,2.22044604925031e-16
123746,2.22044604925031e-16
123750,2.22044604925031e-16
123752,2.22044604925031e-16
123754,2.22044604925031e-16
123756,2.22044604925031e-16
123757,2.22044604925031e-16
123760,2.22044604925031e-16
123762,2.22044604925031e-16
123763,2.22044604925031e-16
123764,2.22044604925031e-16
123766,2.22044604925031e-16
123769,2.22044604925031e-16
123772,2.22044604925031e-16
123780,2.22044604925031e-16
123783,2.22044604925031e-16
123785,2.22044604925031e-16
123787,2.22044604925031e-16
123789,2.22044604925031e-16
123790,2.22044604925031e-16
123791,2.22044604925031e-16
123792,2.22044604925031e-16
123793,2.22044604925031e-16
123797,2.22044604925031e-16
123798,2.22044604925031e-16
123800,2.22044604925031e-16
123801,2.22044604925031e-16
123802,2.22044604925031e-16
123803,2.22044604925031e-16
123804,2.22044604925031e-16
123806,2.22044604925031e-16
123813,2.22044604925031e-16
123814,2.22044604925031e-16
123815,2.22044604925031e-16
123819,2.22044604925031e-16
123820,2.22044604925031e-16
123822,2.22044604925031e-16
123823,2.22044604925031e-16
123824,2.22044604925031e-16
123825,2.22044604925031e-16
123826,2.22044604925031e-16
123827,2.22044604925031e-16
123830,2.22044604925031e-16
123831,2.22044604925031e-16
123833,2.22044604925031e-16
123836,2.22044604925031e-16
123842,2.22044604925031e-16
123844,2.22044604925031e-16
123846,2.22044604925031e-16
123847,2.22044604925031e-16
123849,2.22044604925031e-16
123853,2.22044604925031e-16
123857,2.22044604925031e-16
123859,2.22044604925031e-16
123860,2.22044604925031e-16
123861,2.22044604925031e-16
123862,2.22044604925031e-16
123866,2.22044604925031e-16
123867,2.22044604925031e-16
123868,2.22044604925031e-16
123869,2.22044604925031e-16
123870,2.22044604925031e-16
123872,2.22044604925031e-16
123874,2.22044604925031e-16
123875,2.22044604925031e-16
123877,2.22044604925031e-16
123880,2.22044604925031e-16
123881,2.22044604925031e-16
123883,2.22044604925031e-16
123884,2.22044604925031e-16
123887,2.22044604925031e-16
123888,2.22044604925031e-16
123889,2.22044604925031e-16
123890,2.22044604925031e-16
123895,2.22044604925031e-16
123897,2.22044604925031e-16
123898,2.22044604925031e-16
123899,2.22044604925031e-16
123900,2.22044604925031e-16
123902,2.22044604925031e-16
123903,2.22044604925031e-16
123904,2.22044604925031e-16
123906,2.22044604925031e-16
123907,2.22044604925031e-16
123908,2.22044604925031e-16
123909,2.22044604925031e-16
123911,2.22044604925031e-16
123913,2.22044604925031e-16
123916,2.22044604925031e-16
123917,2.22044604925031e-16
123918,2.22044604925031e-16
123919,2.22044604925031e-16
123920,2.22044604925031e-16
123921,2.22044604925031e-16
123926,2.22044604925031e-16
123927,2.22044604925031e-16
123928,2.22044604925031e-16
123931,2.22044604925031e-16
123932,2.22044604925031e-16
123935,2.22044604925031e-16
123938,2.22044604925031e-16
123939,2.22044604925031e-16
123940,2.22044604925031e-16
123943,2.22044604925031e-16
123944,2.22044604925031e-16
123945,2.22044604925031e-16
123949,1
123950,2.22044604925031e-16
123952,2.22044604925031e-16
123953,2.22044604925031e-16
123954,2.22044604925031e-16
123955,2.22044604925031e-16
123959,2.22044604925031e-16
123960,2.22044604925031e-16
123966,2.22044604925031e-16
123967,2.22044604925031e-16
123971,2.22044604925031e-16
123972,2.22044604925031e-16
123975,2.22044604925031e-16
123977,2.22044604925031e-16
123978,2.22044604925031e-16
123979,2.22044604925031e-16
123980,2.22044604925031e-16
123981,2.22044604925031e-16
123982,2.22044604925031e-16
123987,2.22044604925031e-16
123988,2.22044604925031e-16
123989,2.22044604925031e-16
123991,2.22044604925031e-16
123993,2.22044604925031e-16
123995,2.22044604925031e-16
123996,2.22044604925031e-16
123998,2.22044604925031e-16
123999,2.22044604925031e-16
124001,2.22044604925031e-16
124002,2.22044604925031e-16
124004,2.22044604925031e-16
124005,2.22044604925031e-16
124007,2.22044604925031e-16
124008,2.22044604925031e-16
124010,2.22044604925031e-16
124012,2.22044604925031e-16
124013,2.22044604925031e-16
124015,2.22044604925031e-16
124017,2.22044604925031e-16
124023,2.22044604925031e-16
124025,2.22044604925031e-16
124026,2.22044604925031e-16
124027,2.22044604925031e-16
124028,2.22044604925031e-16
124029,2.22044604925031e-16
124030,2.22044604925031e-16
124032,2.22044604925031e-16
124033,2.22044604925031e-16
124035,2.22044604925031e-16
124036,2.22044604925031e-16
124040,2.22044604925031e-16
124049,1
124052,2.22044604925031e-16
124055,2.22044604925031e-16
124056,2.22044604925031e-16
124057,2.22044604925031e-16
124059,2.22044604925031e-16
124060,2.22044604925031e-16
124063,2.22044604925031e-16
124064,2.22044604925031e-16
124065,2.22044604925031e-16
124072,2.22044604925031e-16
124073,2.22044604925031e-16
124074,2.22044604925031e-16
124078,2.22044604925031e-16
124079,2.22044604925031e-16
124081,2.22044604925031e-16
124083,2.22044604925031e-16
124084,2.22044604925031e-16
124085,2.22044604925031e-16
124087,2.22044604925031e-16
124088,2.22044604925031e-16
124089,2.22044604925031e-16
124090,2.22044604925031e-16
124094,2.22044604925031e-16
124095,2.22044604925031e-16
124096,2.22044604925031e-16
124097,2.22044604925031e-16
124098,2.22044604925031e-16
124099,2.22044604925031e-16
124103,2.22044604925031e-16
124105,2.22044604925031e-16
124106,2.22044604925031e-16
124108,2.22044604925031e-16
124110,2.22044604925031e-16
124111,2.22044604925031e-16
124114,2.22044604925031e-16
124115,2.22044604925031e-16
124117,2.22044604925031e-16
124118,2.22044604925031e-16
124119,2.22044604925031e-16
124121,2.22044604925031e-16
124125,2.22044604925031e-16
124127,2.22044604925031e-16
124129,2.22044604925031e-16
124133,2.22044604925031e-16
124134,2.22044604925031e-16
124136,2.22044604925031e-16
124137,2.22044604925031e-16
124138,2.22044604925031e-16
124139,2.22044604925031e-16
124147,2.22044604925031e-16
124148,2.22044604925031e-16
124150,2.22044604925031e-16
124151,2.22044604925031e-16
124153,2.22044604925031e-16
124155,2.22044604925031e-16
124157,2.22044604925031e-16
124158,2.22044604925031e-16
124159,2.22044604925031e-16
124160,2.22044604925031e-16
124162,2.22044604925031e-16
124163,2.22044604925031e-16
124164,2.22044604925031e-16
124165,2.22044604925031e-16
124167,2.22044604925031e-16
124168,2.22044604925031e-16
124170,2.22044604925031e-16
124172,2.22044604925031e-16
124178,2.22044604925031e-16
124180,2.22044604925031e-16
124181,2.22044604925031e-16
124183,2.22044604925031e-16
124184,2.22044604925031e-16
124185,2.22044604925031e-16
124187,2.22044604925031e-16
124188,2.22044604925031e-16
124191,2.22044604925031e-16
124192,2.22044604925031e-16
124194,2.22044604925031e-16
124196,2.22044604925031e-16
124198,2.22044604925031e-16
124199,2.22044604925031e-16
124200,2.22044604925031e-16
124201,2.22044604925031e-16
124202,2.22044604925031e-16
124203,2.22044604925031e-16
124204,2.22044604925031e-16
124205,2.22044604925031e-16
124207,2.22044604925031e-16
124209,2.22044604925031e-16
124213,2.22044604925031e-16
124214,2.22044604925031e-16
124215,2.22044604925031e-16
124216,2.22044604925031e-16
124217,2.22044604925031e-16
124219,2.22044604925031e-16
124222,2.22044604925031e-16
124224,2.22044604925031e-16
124225,2.22044604925031e-16
124226,2.22044604925031e-16
124231,2.22044604925031e-16
124232,2.22044604925031e-16
124233,2.22044604925031e-16
124237,2.22044604925031e-16
124238,2.22044604925031e-16
124240,2.22044604925031e-16
124247,2.22044604925031e-16
124248,2.22044604925031e-16
124250,2.22044604925031e-16
124252,2.22044604925031e-16
124255,2.22044604925031e-16
124256,2.22044604925031e-16
124258,2.22044604925031e-16
124259,2.22044604925031e-16
124261,2.22044604925031e-16
124263,2.22044604925031e-16
124265,2.22044604925031e-16
124266,2.22044604925031e-16
124268,2.22044604925031e-16
124269,2.22044604925031e-16
124274,2.22044604925031e-16
124275,2.22044604925031e-16
124276,2.22044604925031e-16
124277,2.22044604925031e-16
124278,2.22044604925031e-16
124280,2.22044604925031e-16
124283,2.22044604925031e-16
124284,2.22044604925031e-16
124286,2.22044604925031e-16
124288,2.22044604925031e-16
124289,2.22044604925031e-16
124291,2.22044604925031e-16
124292,2.22044604925031e-16
124294,2.22044604925031e-16
124295,2.22044604925031e-16
124296,2.22044604925031e-16
124297,2.22044604925031e-16
124298,2.22044604925031e-16
124303,2.22044604925031e-16
124305,2.22044604925031e-16
124306,2.22044604925031e-16
124307,2.22044604925031e-16
124308,2.22044604925031e-16
124314,2.22044604925031e-16
124315,2.22044604925031e-16
124317,2.22044604925031e-16
124321,2.22044604925031e-16
124322,2.22044604925031e-16
124325,2.22044604925031e-16
124327,2.22044604925031e-16
124328,2.22044604925031e-16
124329,2.22044604925031e-16
124331,2.22044604925031e-16
124332,2.22044604925031e-16
124335,2.22044604925031e-16
124336,2.22044604925031e-16
124337,2.22044604925031e-16
124339,2.22044604925031e-16
124340,2.22044604925031e-16
124341,2.22044604925031e-16
124345,2.22044604925031e-16
124349,2.22044604925031e-16
124353,2.22044604925031e-16
124354,2.22044604925031e-16
124355,2.22044604925031e-16
124356,2.22044604925031e-16
124359,2.22044604925031e-16
124360,2.22044604925031e-16
124361,2.22044604925031e-16
124362,2.22044604925031e-16
124363,2.22044604925031e-16
124365,2.22044604925031e-16
124368,2.22044604925031e-16
124369,2.22044604925031e-16
124370,2.22044604925031e-16
124371,2.22044604925031e-16
124374,2.22044604925031e-16
124375,2.22044604925031e-16
124381,2.22044604925031e-16
124382,2.22044604925031e-16
124384,2.22044604925031e-16
124385,2.22044604925031e-16
124386,2.22044604925031e-16
124387,2.22044604925031e-16
124388,2.22044604925031e-16
124393,2.22044604925031e-16
124394,2.22044604925031e-16
124396,2.22044604925031e-16
124397,2.22044604925031e-16
124398,2.22044604925031e-16
124399,2.22044604925031e-16
124400,1
124406,2.22044604925031e-16
124407,2.22044604925031e-16
124410,2.22044604925031e-16
124411,2.22044604925031e-16
124414,2.22044604925031e-16
124416,2.22044604925031e-16
124418,2.22044604925031e-16
124421,2.22044604925031e-16
124425,2.22044604925031e-16
124426,2.22044604925031e-16
124429,2.22044604925031e-16
124430,2.22044604925031e-16
124431,2.22044604925031e-16
124434,2.22044604925031e-16
124438,2.22044604925031e-16
124439,2.22044604925031e-16
124440,2.22044604925031e-16
124444,2.22044604925031e-16
124445,2.22044604925031e-16
124446,2.22044604925031e-16
124449,2.22044604925031e-16
124450,2.22044604925031e-16
124451,2.22044604925031e-16
124455,2.22044604925031e-16
124456,2.22044604925031e-16
124457,2.22044604925031e-16
124462,2.22044604925031e-16
124464,2.22044604925031e-16
124469,2.22044604925031e-16
124470,2.22044604925031e-16
124472,2.22044604925031e-16
124473,2.22044604925031e-16
124478,2.22044604925031e-16
124479,2.22044604925031e-16
124481,2.22044604925031e-16
124482,2.22044604925031e-16
124483,2.22044604925031e-16
124486,2.22044604925031e-16
124487,2.22044604925031e-16
124491,2.22044604925031e-16
124492,1
124493,2.22044604925031e-16
124494,2.22044604925031e-16
124497,2.22044604925031e-16
124501,2.22044604925031e-16
124502,2.22044604925031e-16
124504,2.22044604925031e-16
124505,2.22044604925031e-16
124506,1
124508,2.22044604925031e-16
124509,2.22044604925031e-16
124512,2.22044604925031e-16
124516,2.22044604925031e-16
124517,2.22044604925031e-16
124519,2.22044604925031e-16
124520,2.22044604925031e-16
124522,2.22044604925031e-16
124527,2.22044604925031e-16
124528,2.22044604925031e-16
124529,2.22044604925031e-16
124531,2.22044604925031e-16
124533,2.22044604925031e-16
124538,2.22044604925031e-16
124539,2.22044604925031e-16
124540,2.22044604925031e-16
124541,2.22044604925031e-16
124542,2.22044604925031e-16
124544,2.22044604925031e-16
124546,2.22044604925031e-16
124549,2.22044604925031e-16
124550,2.22044604925031e-16
124552,2.22044604925031e-16
124553,2.22044604925031e-16
124555,2.22044604925031e-16
124558,2.22044604925031e-16
124559,2.22044604925031e-16
124564,2.22044604925031e-16
124565,2.22044604925031e-16
124569,2.22044604925031e-16
124570,2.22044604925031e-16
124573,2.22044604925031e-16
124575,2.22044604925031e-16
124576,2.22044604925031e-16
124577,2.22044604925031e-16
124580,2.22044604925031e-16
124581,2.22044604925031e-16
124583,2.22044604925031e-16
124585,2.22044604925031e-16
124587,2.22044604925031e-16
124588,2.22044604925031e-16
124590,2.22044604925031e-16
124591,2.22044604925031e-16
124597,2.22044604925031e-16
124598,2.22044604925031e-16
124599,2.22044604925031e-16
124600,2.22044604925031e-16
124601,2.22044604925031e-16
124602,2.22044604925031e-16
124603,2.22044604925031e-16
124604,2.22044604925031e-16
124607,2.22044604925031e-16
124609,2.22044604925031e-16
124611,2.22044604925031e-16
124612,2.22044604925031e-16
124613,2.22044604925031e-16
124619,2.22044604925031e-16
124624,2.22044604925031e-16
124625,2.22044604925031e-16
124627,2.22044604925031e-16
124629,2.22044604925031e-16
124632,2.22044604925031e-16
124633,2.22044604925031e-16
124634,2.22044604925031e-16
124636,2.22044604925031e-16
124637,2.22044604925031e-16
124639,2.22044604925031e-16
124640,2.22044604925031e-16
124643,2.22044604925031e-16
124647,2.22044604925031e-16
124649,2.22044604925031e-16
124650,2.22044604925031e-16
124651,2.22044604925031e-16
124658,2.22044604925031e-16
124661,2.22044604925031e-16
124662,2.22044604925031e-16
124668,2.22044604925031e-16
124670,2.22044604925031e-16
124672,2.22044604925031e-16
124675,2.22044604925031e-16
124677,2.22044604925031e-16
124678,2.22044604925031e-16
124685,2.22044604925031e-16
124686,2.22044604925031e-16
124687,2.22044604925031e-16
124690,2.22044604925031e-16
124691,2.22044604925031e-16
124692,2.22044604925031e-16
124693,2.22044604925031e-16
124696,2.22044604925031e-16
124697,2.22044604925031e-16
124699,2.22044604925031e-16
124702,2.22044604925031e-16
124703,2.22044604925031e-16
124704,2.22044604925031e-16
124706,2.22044604925031e-16
124708,2.22044604925031e-16
124709,2.22044604925031e-16
124710,2.22044604925031e-16
124711,2.22044604925031e-16
124712,2.22044604925031e-16
124714,2.22044604925031e-16
124721,2.22044604925031e-16
124722,2.22044604925031e-16
124723,2.22044604925031e-16
124728,2.22044604925031e-16
124729,2.22044604925031e-16
124732,2.22044604925031e-16
124733,2.22044604925031e-16
124734,2.22044604925031e-16
124735,2.22044604925031e-16
124736,2.22044604925031e-16
124738,2.22044604925031e-16
124739,2.22044604925031e-16
124741,2.22044604925031e-16
124742,2.22044604925031e-16
124744,2.22044604925031e-16
124745,2.22044604925031e-16
124746,2.22044604925031e-16
124750,2.22044604925031e-16
124751,2.22044604925031e-16
124752,2.22044604925031e-16
124755,2.22044604925031e-16
124756,2.22044604925031e-16
124758,2.22044604925031e-16
124759,2.22044604925031e-16
124765,2.22044604925031e-16
124767,2.22044604925031e-16
124768,2.22044604925031e-16
124770,2.22044604925031e-16
124771,2.22044604925031e-16
124773,2.22044604925031e-16
124780,2.22044604925031e-16
124784,2.22044604925031e-16
124788,2.22044604925031e-16
124789,2.22044604925031e-16
124790,2.22044604925031e-16
124791,2.22044604925031e-16
124794,2.22044604925031e-16
124797,2.22044604925031e-16
124799,2.22044604925031e-16
124802,2.22044604925031e-16
124803,2.22044604925031e-16
124805,2.22044604925031e-16
124806,2.22044604925031e-16
124807,2.22044604925031e-16
124808,2.22044604925031e-16
124810,1
124813,2.22044604925031e-16
124814,2.22044604925031e-16
124818,2.22044604925031e-16
124819,2.22044604925031e-16
124825,2.22044604925031e-16
124828,2.22044604925031e-16
124829,2.22044604925031e-16
124830,2.22044604925031e-16
124834,2.22044604925031e-16
124836,2.22044604925031e-16
124841,2.22044604925031e-16
124842,2.22044604925031e-16
124843,2.22044604925031e-16
124844,2.22044604925031e-16
124847,2.22044604925031e-16
124850,2.22044604925031e-16
124851,2.22044604925031e-16
124853,2.22044604925031e-16
124855,2.22044604925031e-16
124856,2.22044604925031e-16
124859,2.22044604925031e-16
124862,2.22044604925031e-16
124865,2.22044604925031e-16
124866,2.22044604925031e-16
124868,2.22044604925031e-16
124870,2.22044604925031e-16
124873,2.22044604925031e-16
124874,2.22044604925031e-16
124875,2.22044604925031e-16
124877,2.22044604925031e-16
124878,2.22044604925031e-16
124879,2.22044604925031e-16
124883,2.22044604925031e-16
124884,2.22044604925031e-16
