Id,TARGET
143433,0.0394944749949264
143434,0.0394658178320806
143436,0.0394976903201636
143437,0.0395052107190198
143439,0.0395844838105388
143440,0.0395281069793447
143444,0.0395080484808015
143447,0.0394916221727057
143448,0.0406255045027322
143449,0.0395060176553085
143450,0.0394888043877774
143452,0.0394925000029968
143453,0.039509741661795
143454,0.0395491563576039
143455,0.039503175465787
143457,0.0394930943014792
143459,0.0395064422592731
143460,0.0394972371514429
143461,0.039514340656374
143462,0.0395060019173058
143463,0.0394951960688412
143465,0.0394699135894272
143466,0.0395780584664703
143469,0.039653089033396
143473,0.0395055123641023
143476,0.0394915047926118
143481,0.0396582839497748
143483,0.0394885145084566
143485,0.0395045857051187
143486,0.0395125095112014
143487,0.039504374128072
143488,0.0395061895443192
143490,0.0394971873892804
143491,0.0395161839978517
143492,0.0394953294695779
143497,0.039642925707592
143498,0.0395057067206277
143499,0.039493899204544
143503,0.0394871558091074
143504,0.0394869975283834
143507,0.0394657516918456
143508,0.0394929689921979
143511,0.039504433971581
143512,0.0395060176540706
143513,0.0394927961492072
143514,0.0394454643306622
143515,0.0394894818542304
143517,0.0395083380315264
143519,0.0396320956066082
143522,0.03947228671637
143526,0.0395031345345016
143527,0.0396985767821418
143529,0.0397343724771767
143531,0.0395050013983397
143533,0.0394882635538425
143536,0.0395044477863012
143537,0.039511394149186
143538,0.0395210799903889
143539,0.0400049806387551
143540,0.0395138470690695
143543,0.0394946543061964
143546,0.0395185830279484
143547,0.0394869636651903
143550,0.0395516159087392
143555,0.0395046991973204
143558,0.0394245637860622
143562,0.0395072302671617
143565,0.0395881811228537
143566,0.039492395828212
143568,0.0395042888910764
143572,0.0395893086408654
143573,0.0395470755642456
143574,0.0395057363071846
143575,0.0395624893274393
143579,0.0394881829225939
143581,0.0395001509034681
143582,0.0394927511080324
143583,0.0394881180945801
143584,0.0395117808070221
143586,0.0394952915596612
143587,0.0394905835860381
143588,0.0395030048494729
143592,0.0395097182896226
143593,0.0395823904578034
143594,0.0396335659833004
143597,0.0395122982964058
143599,0.0394881772396677
143600,0.0395514149057313
143602,0.0397985667090264
143604,0.039665701196052
143605,0.0394903172918307
143606,0.0395716505968298
143608,0.0394946055147654
143609,0.0394868346088315
143612,0.0395075220846768
143613,0.039510355049322
143617,0.0395074024397145
143620,0.0395018349096438
143621,0.0395020917536042
143623,0.0395782414319098
143624,0.0395013689096887
143625,0.0395061138192322
143626,0.0394952035603857
143628,0.0394929332785426
143631,0.0395192092421381
143634,0.0395061322958314
143638,0.0394877647327773
143639,0.0395001261628921
143640,0.0394922229743312
143641,0.0394725366164638
143642,0.0394969507639151
143643,0.0394887140433883
143644,0.039493905938174
143645,0.0394878708511243
143648,0.0394911177185904
143649,0.0394892215614355
143652,0.0394867636243643
143658,0.0395084739104543
143659,0.0397671454621588
143661,0.039443269027566
143662,0.0395288163728162
143664,0.039490918681821
143665,0.039902199253302
143667,0.0395108348628583
143668,0.0395121099222572
143669,0.0395919645317503
143670,0.039501854735256
143671,0.0395220069025396
143672,0.0395076232230642
143674,0.0394872997203117
143675,0.0394881353824251
143676,0.0395087997870529
143677,0.0395209884411141
143678,0.0397118536174236
143679,0.0394984782905335
143680,0.0394658758654102
143681,0.0394912721043922
143683,0.0394088834463463
143685,0.0394948685305917
143689,0.039616748781327
143690,0.0394866634041184
143692,0.0394859879047352
143693,0.0396407950326017
143697,0.0394904164815583
143699,0.0395035551275383
143701,0.0395060176548427
143702,0.0395095654035001
143705,0.0394991223099198
143706,0.0394886440295346
143707,0.0395094884982767
143710,0.0395100945187203
143711,0.0396942062931662
143712,0.0396485622300402
143713,0.0394742078051111
143714,0.0395607836301287
143715,0.0395030381734612
143716,0.0395007086163245
143717,0.0394892022137351
143718,0.0396060930409509
143719,0.0394921694644107
143720,0.0394931991471728
143721,0.0394934513842927
143729,0.0395113739833106
143730,0.0395037121006616
143731,0.039497910069699
143732,0.0395043522617098
143735,0.0397010373626258
143737,0.0395001986233702
143738,0.039503392274555
143740,0.0395700404801131
143743,0.0394806697887272
143746,0.0395013693472436
143747,0.0398239610248484
143748,0.0395000747618333
143749,0.0394988193043052
143751,0.0395051466432282
143752,0.0394918254937024
143753,0.0395011958193886
143757,0.0395036682790616
143758,0.0394920513317147
143763,0.0395004875528612
143764,0.0404085215496
143765,0.0395010202687738
143767,0.0395041724090752
143770,0.0395087811759194
143771,0.0394904164815583
143773,0.0394876911207825
143778,0.0395060434427612
143779,0.0395193795907597
143780,0.0395125601299007
143783,0.0394901616311428
143785,0.039505225479063
143787,0.0395048002921894
143790,0.0395057363043589
143792,0.039499377712944
143793,0.0394983260674625
143795,0.0394934187995901
143796,0.0394917502851018
143797,0.0395052016852768
143801,0.039504484513571
143804,0.0394974654259131
143805,0.0394597946718387
143806,0.0394899895853191
143807,0.0394971947678168
143808,0.0395796944712848
143809,0.0394880978882528
143810,0.0395003745322393
143811,0.0394894976843304
143812,0.0395764640812918
143815,0.0395234550934016
143816,0.0395418350833737
143817,0.0394931526349575
143819,0.0395029773660178
143820,0.039488166597808
143822,0.0394936967061228
143823,0.0394891943258989
143824,0.0397292520335167
143826,0.0394999665040298
143827,0.0408216634225737
143828,0.0394488787233521
143831,0.0395201269125914
143832,0.039470910941607
143834,0.0394891885003475
143835,0.0394368676826254
143839,0.0394968993863387
143841,0.0395059226797744
143843,0.0395045723967883
143845,0.0394870681739204
143846,0.0394904164815583
143848,0.0394882887287717
143849,0.0395170120109714
143854,0.039503695980182
143858,0.0395480218332798
143859,0.0394755932867349
143860,0.0395061138183089
143861,0.0395089774931205
143863,0.0395095713676386
143864,0.0395127622516098
143865,0.0395047676191959
143866,0.0395052488118429
143867,0.0395756205477004
143868,0.0395094387408014
143869,0.0394949718114017
143870,0.0395047837851518
143872,0.0395100133535845
143873,0.0395087871325026
143880,0.0394854830375845
143885,0.0394903555908378
143886,0.0394823547701177
143892,0.0395042047155932
143893,0.0395028079598176
143894,0.0394925401739246
143897,0.0394955860996435
143901,0.0394798801029352
143902,0.039510257804132
143903,0.0395015349036534
143904,0.0395053220343454
143905,0.0394913470185007
143906,0.0395037837884328
143907,0.0394970629175281
143912,0.0396535040079598
143913,0.0395060176467931
143916,0.0395205908994267
143918,0.0394970268536704
143920,0.0394963734808964
143922,0.0394997178903965
143929,0.0395923934794199
143931,0.0394911643622371
143933,0.0394925704490816
143937,0.039489055929917
143940,0.0394912733497819
143941,0.0395024008682774
143942,0.0394907683611969
143943,0.0394445359153174
143948,0.0395056040406153
143949,0.0394922029283011
143954,0.0395040254990757
143955,0.0395173936901225
143956,0.0394912155544833
143958,0.0395694118017332
143960,0.0395037096258234
143961,0.039680801557375
143962,0.0395441068827983
143965,0.0395855917084721
143968,0.039695332605683
143972,0.0394958861082821
143973,0.0394931112727129
143977,0.039504804333227
143979,0.0395077216970741
143981,0.0394868539616201
143982,0.039485197897017
143985,0.0396177560493965
143987,0.0395045233811188
143989,0.0395040024596581
143990,0.0395333579346107
143991,0.039505660566141
143992,0.0394990306466046
143995,0.0394907622616232
143996,0.0394986941867187
144001,0.0394951450787494
144002,0.039377602696345
144003,0.039444840435366
144008,0.0394995426437079
144009,0.0408792217267312
144010,0.0395001386539929
144012,0.039488227684753
144013,0.0396731991181417
144014,0.0396125684857896
144015,0.0395191376959159
144016,0.0394735296769311
144017,0.039647089885915
144018,0.0395042583456753
144019,0.0395050240049236
144022,0.0394894955427614
144023,0.0394857459393237
144024,0.0395093744920212
144028,0.0395466605294365
144029,0.0395366883893462
144031,0.0395430460812564
144033,0.0395071727800268
144034,0.0394895098185082
144035,0.0395095392779228
144036,0.0394779220237796
144039,0.0394849870652595
144040,0.0396493074484825
144041,0.0394902871662912
144042,0.0395067569985356
144045,0.0394899223789202
144046,0.039494632335455
144048,0.0396365568254496
144049,0.039507859935575
144051,0.0395781166861263
144052,0.0394933081172543
144055,0.0395016428028456
144056,0.0395110373840578
144060,0.0394895496945866
144064,0.0394968451086938
144066,0.039502594741288
144067,0.0394933499582261
144071,0.0395049711527566
144073,0.0394881388626254
144074,0.0395135319530859
144075,0.0394940676942002
144077,0.0393678651422675
144078,0.0394987784390988
144080,0.0395035000508771
144082,0.039467131231766
144083,0.0394978902075001
144084,0.0394893064186346
144085,0.0396521503287538
144086,0.0397006034819454
144087,0.0394878574787315
144089,0.0396568950081093
144090,0.0394904164815583
144091,0.0395049879733815
144092,0.0394861585233781
144093,0.0394914687526249
144094,0.0397930384690808
144095,0.0396103513563112
144097,0.0394782097032395
144099,0.0395063251662698
144102,0.0395036543242111
144103,0.0396072436393118
144104,0.0394918539560579
144106,0.0394853676017604
144109,0.0396056374992203
144111,0.0394912153866001
144114,0.0395076392714266
144116,0.039489607096197
144117,0.0397213699714821
144118,0.0395047281951644
144119,0.0394957627218766
144120,0.0394892215614355
144123,0.0396851258197493
144124,0.0395003354753488
144125,0.0394967416776778
144126,0.0395052359357435
144128,0.0395089089621413
144130,0.0394882552483642
144133,0.0394996750854518
144134,0.0394938412736078
144136,0.0394889203082727
144138,0.0394885729281576
144139,0.0394758098061494
144140,0.0394897905850624
144143,0.0395522229805262
144151,0.0395655869088161
144153,0.0395068019013162
144154,0.039488261496314
144155,0.0394611039709908
144156,0.0395551133945775
144160,0.0395718510084943
144162,0.0395053169633444
144163,0.0394870281810988
144164,0.0394999182980528
144166,0.0394888499601622
144167,0.039503392303896
144169,0.0394914686950075
144170,0.039635984303147
144171,0.0394890602914167
144172,0.0395021881348223
144173,0.0395061138175454
144175,0.0396684226684442
144176,0.039492790623904
144177,0.0395095402274718
144182,0.0395604742259137
144184,0.0394884224395001
144185,0.0394928652140336
144186,0.0394866155339716
144189,0.0394928552577631
144190,0.0394902285753735
144191,0.0395030971449816
144192,0.039494600321279
144194,0.0395029720169726
144195,0.0395082399734901
144196,0.039554522873323
144197,0.0394892078008152
144198,0.0394916385012464
144199,0.0395021184871277
144200,0.0398159206849169
144201,0.0394942807781303
144204,0.0395036012399118
144206,0.0397110639851598
144207,0.0395701903663229
144209,0.0394923683723875
144210,0.0395090098552199
144211,0.0395033565414354
144212,0.0395049224935554
144213,0.0395442460369886
144216,0.0395041041817562
144218,0.0394888653963347
144221,0.0395031345340787
144223,0.0394971310147614
144228,0.0394897312682712
144231,0.0396668863259882
144233,0.0395030381690871
144235,0.0394838321279228
144236,0.0395146160818554
144237,0.0395006432093712
144238,0.0395055744847428
144241,0.0394992110999288
144243,0.0395044036100349
144244,0.0395054080067843
144246,0.0395032137327743
144249,0.0395060192063212
144250,0.0394996879788303
144252,0.0394886939749445
144253,0.0394982972746308
144254,0.0394820035655478
144256,0.0394437566143874
144259,0.0394957425124282
144260,0.0396117336499109
144263,0.0395741809875068
144266,0.039496009821763
144268,0.0395044725646295
144269,0.0395299399370324
144276,0.0395062080356843
144277,0.0395101746958433
144278,0.0394887548548556
144279,0.0394963951366616
144283,0.0395072307331392
144286,0.0394264019958627
144288,0.0396028594888224
144289,0.039395721597645
144290,0.0394950130582343
144291,0.0394722518823476
144294,0.0394933404687887
144296,0.0394669758564409
144298,0.0394867652567327
144302,0.0398203074167299
144303,0.0394898391093459
144304,0.0394962801214421
144305,0.0394921707248436
144308,0.0395039229663762
144309,0.0395677306188689
144310,0.0397522246097523
144312,0.0394717340031082
144313,0.0394888453304302
144314,0.0394604305411748
144317,0.0394952721118264
144318,0.0394901059740204
144321,0.0394872015785549
144327,0.0394436257567145
144328,0.0395043961719851
144333,0.0395230386334912
144336,0.0395009540896413
144345,0.0394865230344161
144346,0.0395043519839674
144348,0.0395365431310721
144349,0.0395036687273431
144350,0.0395056534745636
144351,0.0395061138132184
144352,0.039494162613231
144356,0.0394904164815583
144357,0.039519075076027
144358,0.0395047159747185
144359,0.0395058288960597
144360,0.0396202773926643
144361,0.0394986038260554
144363,0.0394891045848931
144369,0.0394900712316202
144370,0.0394883936418365
144371,0.0394810931412688
144372,0.039506230377673
144378,0.0394746687296069
144380,0.0394910264354551
144381,0.0395393789468046
144382,0.0395046734563141
144387,0.0394891912336138
144391,0.0395085914171868
144393,0.0395112705152518
144394,0.0394315721389129
144395,0.0395007702918543
144397,0.0397130635253142
144399,0.0394933301301776
144400,0.0395007926668717
144403,0.0394975368727036
144404,0.0395038690351113
144405,0.0396302489958019
144407,0.0395422017883633
144408,0.0395018221772739
144410,0.0394985479074934
144413,0.0394856324390903
144417,0.0395103866506992
144418,0.0395023683896851
144419,0.0395056897740773
144420,0.039504047171529
144421,0.03950796824137
144423,0.0394910256886104
144425,0.0395046875860393
144426,0.039491641677483
144427,0.0394990711373776
144429,0.0395033705273293
144430,0.0394931749926711
144432,0.039510453001811
144433,0.0395061138163764
144435,0.039609445231194
144437,0.0394884384042805
144440,0.0395024936026613
144441,0.0395004721359912
144446,0.0394844587627067
144448,0.039492881996432
144449,0.0395060176511545
144450,0.0394875488341206
144451,0.0395012999578603
144452,0.03951040821757
144453,0.0395137922580301
144454,0.0395126483331237
144455,0.0394948171399314
144461,0.0394887392499589
144464,0.0394902882119561
144465,0.0397169562860791
144466,0.039505828894015
144469,0.0394908832470301
144471,0.0395090905426043
144472,0.0395079147374253
144474,0.0395590485755515
144476,0.0394882301782591
144478,0.0394796683050235
144483,0.0395048736477723
144484,0.0394826360441524
144485,0.0395061138194651
144493,0.0395130851598695
144495,0.0394852538430783
144496,0.0395030381716408
144497,0.0395354610483765
144499,0.0395052947318273
144500,0.0395004794928202
144503,0.0394882318908287
144504,0.0395037620304536
144506,0.039497916049877
144508,0.0395363386191677
144509,0.0394877013457638
144510,0.0394930538872071
144511,0.0394961205992678
144512,0.039494042555518
144513,0.0395061138212683
144516,0.0394903421042738
144518,0.0396160780632022
144521,0.0395060176527332
144522,0.039541574182425
144525,0.0394120509843913
144531,0.0394901225457811
144533,0.039505429868638
144534,0.0394958173698122
144536,0.0396421279356661
144537,0.0395058288958483
144541,0.0395690275761111
144542,0.0395642053483704
144549,0.0395048002978835
144553,0.0394878488418173
144554,0.039620613642098
144555,0.0394790473506095
144556,0.0395066863112633
144557,0.0395056935663838
144559,0.0395049127590569
144561,0.0395026647062497
144563,0.0394923384540012
144564,0.0395042973315977
144565,0.0394922325795458
144568,0.0394982187236813
144569,0.0395585251607813
144573,0.0395000258455912
144574,0.0395129439440612
144578,0.0395037348320133
144580,0.0397017256390325
144582,0.0395002741764928
144583,0.0394942485915923
144584,0.0395112283748262
144586,0.039398317276866
144587,0.0394989460342819
144590,0.0394970188650863
144592,0.039495762780781
144593,0.0395076153782311
144595,0.0395017872312565
144598,0.0395052060135662
144599,0.0395497908822552
144600,0.0396160417232004
144601,0.039488980310153
144602,0.0395108365032952
144603,0.0394828201255966
144604,0.0394769943583017
144606,0.0394932264061788
144607,0.0395046813972797
144608,0.0394988426420357
144609,0.03962127871492
144610,0.0394843734773671
144611,0.0399285152868518
144613,0.0394919293277533
144614,0.0395008761624719
144615,0.0395124776903458
144624,0.0394961026153332
144626,0.0396133997954489
144628,0.0395215543594059
144629,0.0395051988077211
144630,0.0395048839250319
144632,0.0399429216250715
144633,0.0396655741088351
144634,0.0395047072907601
144637,0.0395031345272332
144640,0.0395029821630871
144641,0.0394892215614355
144642,0.0395051761704264
144644,0.0395085168462955
144645,0.0394101579729118
144647,0.0394906004878405
144651,0.0395116575553763
144652,0.0395509667122028
144653,0.0395016432061462
144656,0.0394863214131511
144657,0.0395087768683465
144660,0.0395821325704383
144662,0.0394891437658543
144663,0.0394932414272318
144664,0.039496909753729
144669,0.0394917009887719
144672,0.0394916929817156
144673,0.0395009494869778
144675,0.0395085033866407
144683,0.0396680712429132
144687,0.0395161851490532
144688,0.0394882183933393
144694,0.0394997218920951
144695,0.0395079088942303
144697,0.0395208669416697
144700,0.0394915908407579
144702,0.0395057342873577
144703,0.039574973694757
144704,0.0394988114488776
144706,0.03949784040599
144708,0.0394905993988984
144711,0.0395228423108935
144713,0.0394930699461055
144714,0.0395195753899981
144715,0.0394855593185819
144717,0.0394899695455121
144719,0.0395062129144081
144720,0.0396502553139354
144722,0.0395175781756906
144724,0.0395003348424949
144725,0.0400259540412664
144729,0.0395308112792806
144731,0.039506597669037
144733,0.0394787696920118
144734,0.0395040605046054
144735,0.0395143502794537
144738,0.0394503337369405
144739,0.0395065540955984
144740,0.0395041181965252
144742,0.0395151927754789
144748,0.0394983842102595
144751,0.0395044036195682
144753,0.0395043324480825
144755,0.039577435833942
144758,0.0395918105638079
144759,0.0394940960397665
144764,0.0395094735899965
144765,0.0395035744996501
144770,0.0395017554775851
144771,0.0395377546755684
144773,0.0395026437074686
144774,0.0394965360130697
144776,0.0394970278856662
144780,0.0394897475957516
144782,0.0395373591448913
144785,0.039498636452578
144786,0.0395025004482389
144788,0.0395198640082414
144790,0.0395002354709708
144792,0.0395107795511207
144793,0.0394936255212248
144796,0.0408806323177164
144798,0.0394971764298415
144807,0.0395016017057439
144812,0.0395684439553196
144813,0.0394954761769324
144815,0.0395047684007523
144816,0.0394880978882528
144818,0.0395031345335439
144819,0.0395052074143807
144822,0.0395020345416388
144825,0.0394916950209411
144826,0.0394952219601855
144827,0.0395134390406454
144828,0.0394829914578253
144829,0.0395052332676032
144836,0.0395072298721625
144837,0.0395345954371271
144840,0.0395964044976304
144841,0.0394971600359552
144844,0.0395030214255353
144846,0.0394874509101567
144848,0.0394919048247779
144849,0.0394946920854339
144851,0.0395003674757112
144852,0.0395030381695185
144853,0.0395259231098302
144854,0.039510547326976
144856,0.0395536932497849
144857,0.0397610427187637
144859,0.0395091122346206
144860,0.0394868746091274
144861,0.0394918038509398
144863,0.0395017764196143
144864,0.0396158712868707
144867,0.0395017232925386
144871,0.0394939352925654
144872,0.0394879970442167
144873,0.0394877112580612
144874,0.0395039183079936
144875,0.0395045645970926
144877,0.0395044404416141
144881,0.0394883549697962
144883,0.0395053239772196
144884,0.0395199809634528
144888,0.0394765605801699
144889,0.0395042817309229
144891,0.0396047388340357
144892,0.0395061138167084
144894,0.0395075626618289
144895,0.039488904946045
144898,0.0395058288930186
144900,0.0394891381382836
144901,0.039496284224724
144902,0.0394935413225617
144903,0.0394990848854126
144904,0.0394775620769722
144905,0.0394960923353606
144906,0.0395040463290338
144908,0.0395092959215664
144910,0.0395016881289366
144913,0.0394895103060185
144915,0.0395010286078653
144917,0.03949025701785
144919,0.0394981915809465
144920,0.0395103094912916
144922,0.0394892215614355
144926,0.0395187904474279
144927,0.0395037399566757
144928,0.0394374646841837
144932,0.0395060176483849
144933,0.0395055665355514
144934,0.0395034626530884
144936,0.0395058907264144
144937,0.0395634831037128
144938,0.0394890517605003
144941,0.0395091479986088
144944,0.039486886342278
144945,0.0397939978279117
144950,0.0394929383465318
144951,0.0395121733916941
144955,0.0395026788446895
144957,0.039468444650677
144961,0.0395060176530437
144962,0.0394852248089002
144963,0.0394892114888985
144964,0.0395323787965494
144965,0.0395314434549108
144969,0.0393526957136502
144970,0.0395060727740353
144973,0.039497530504804
144975,0.0396451427483631
144976,0.0394865715363778
144978,0.0394878630783064
144981,0.0394917499195235
144982,0.039629829701458
144983,0.039749475395168
144985,0.039496810204701
144988,0.0395024826836431
144989,0.0394998783216417
144992,0.0395051194833667
144997,0.0395078665148002
144998,0.0394984442840689
145001,0.0395008198511456
145006,0.0394927932656698
145010,0.0394831311922644
145011,0.0394928913644185
145013,0.039497365444577
145014,0.0395476431465486
145018,0.0394883360936654
145019,0.0395320377420472
145020,0.0394941814854254
145022,0.0395014478821768
145024,0.0395144267067571
145025,0.039496869377143
145026,0.0395084216532671
145027,0.0395174563837344
145031,0.0396132764178294
145032,0.0395048748750285
145033,0.0395106067395165
145035,0.0394988918914903
145036,0.03950872622372
145037,0.0394942807781303
145040,0.0395063915928838
145041,0.039505736309928
145044,0.0395042357634998
145046,0.0394775297891401
145048,0.0394631262635694
145051,0.0394910824982737
145053,0.0394591723274093
145054,0.0395091760290031
145057,0.039493914802926
145061,0.0398614592356522
145063,0.0394966241781463
145064,0.0395008854421364
145069,0.0395302231319014
145071,0.0395561796717564
145072,0.0395419666739086
145073,0.0394889340251975
145074,0.0394851652992648
145075,0.0394918663042642
145078,0.039501344879185
145079,0.0394897518446474
145081,0.0395046161766137
145082,0.0395021938368152
145083,0.0395138987051797
145084,0.0394987095294927
145085,0.039504760534178
145086,0.0395079783384774
145087,0.0394932954476283
145090,0.0395048785124823
145091,0.0394932165369473
145092,0.0394772560904203
145093,0.0396791306675945
145095,0.0395173630049191
145096,0.0394863797407837
145097,0.0394921807547817
145099,0.0395091541781082
145101,0.0394874498339794
145107,0.039592935661375
145109,0.0395023692214355
145110,0.0395054955553075
145111,0.0394746056944171
145112,0.0395096040195098
145113,0.0398524790778013
145118,0.039488893516274
145123,0.0395029198423025
145125,0.039602817104512
145126,0.0395067014458719
145127,0.0396104091591933
145129,0.0398357841619889
145130,0.0394935959556215
145131,0.0394922922107892
145134,0.0395106868837857
145136,0.0394911088760495
145138,0.0395209259238437
145140,0.0395037012524651
145141,0.0395104484758092
145142,0.0397876520556659
145143,0.0394959361714431
145148,0.0395053414724484
145150,0.0394898450033592
145151,0.0394817539460433
145152,0.0395031222270317
145153,0.0395088686354129
145156,0.0394853947456905
145159,0.0395035681103533
145160,0.039508688897988
145161,0.0395058107741137
145162,0.0394872210670997
145163,0.039505111585075
145165,0.0395073621553661
145166,0.0396122550744495
145171,0.0395007162129392
145173,0.039495713302237
145175,0.0394901813501322
145178,0.0394985892779064
145179,0.0394165978829386
145186,0.0395044284158148
145188,0.0395100945186166
145190,0.0395060176534278
145191,0.0394901775365023
145192,0.0395108109613036
145196,0.0394715531047082
145200,0.0394880164614034
145204,0.0399720198920573
145208,0.0394860420303375
145210,0.0395067953112346
145211,0.0394179545346489
145212,0.0394982553706137
145214,0.039505714392824
145220,0.0394957626876417
145222,0.0394945194287951
145223,0.039494311785963
145224,0.0394927071801925
145225,0.0394926678987454
145227,0.0394992018223667
145228,0.0394897199621209
145232,0.0394885050773541
145233,0.0395044259856453
145234,0.0394881962557669
145236,0.0395003731640897
145238,0.0395047401079619
145239,0.0395399036579915
145240,0.0394865332601033
145242,0.0394940849450565
145243,0.0394928495456389
145245,0.0395808718135048
145249,0.0396125214355264
145251,0.0394659804636253
145252,0.0394925401739246
145254,0.0395058259289089
145255,0.0395050923933112
145258,0.0394861675409458
145259,0.0394999517283158
145260,0.0396213791770262
145261,0.0395037753070845
145263,0.039500862943487
145264,0.0395058005454559
145265,0.0395078830069644
145268,0.0394967200610296
145269,0.0394747440239437
145270,0.0394922910349973
145273,0.0394917948511122
145274,0.0395048420352707
145275,0.0394989017462181
145276,0.0394907892458373
145277,0.0395020063631475
145279,0.0395841772039427
145280,0.0395073196867411
145281,0.0395034380455397
145285,0.0394914189378258
145286,0.0395067949438402
145287,0.0394897980967145
145288,0.0395046038082701
145289,0.0395060019183239
145290,0.0395278918933829
145292,0.0394906729260172
145296,0.0394898956186067
145297,0.0396257973661502
145298,0.0393162527868419
145302,0.0395038153098076
145304,0.0394895585253353
145306,0.0398918165009373
145308,0.039507903634144
145310,0.0394889954330099
145311,0.039493804858213
145313,0.0395836971170087
145315,0.0395046866227035
145316,0.039614283825409
145318,0.0394898199761843
145319,0.039486090578524
145320,0.0394908681259682
145321,0.0395058458978071
145322,0.0395093768226814
145324,0.0394901953199575
145326,0.0394934221373574
145327,0.0395408308196828
145328,0.0394882003767333
145329,0.0394915529578969
145332,0.0394889846253026
145333,0.0395031709464378
145334,0.0394878255470188
145336,0.0395077104559328
145340,0.0394997631070566
145341,0.0395100945120848
145342,0.039738577146642
145343,0.0395682629429481
145344,0.0394881536089458
145347,0.0396201474800083
145349,0.0395034534402867
145351,0.0395018029761944
145353,0.0394900874335083
145354,0.0395080401424328
145358,0.0396085307504465
145359,0.0395902023587532
145360,0.0394884811850094
145364,0.0395006799441144
145365,0.0394932306765908
145367,0.0394891368369527
145372,0.0394921418777172
145374,0.0394879996640803
145375,0.0394900277835167
145376,0.039510404659741
145377,0.0394899261653382
145378,0.0395101621136144
145380,0.0394834713923898
145384,0.0395130877490646
145385,0.0396592984798828
145388,0.0394918428024061
145389,0.0395142922571808
145390,0.0394553353494465
145391,0.039476643321023
145392,0.0394926156979376
145394,0.03950087398002
145396,0.0395107615574424
145397,0.039495469513085
145399,0.0394945261763012
145401,0.0395196015062699
145405,0.0395582387031678
145406,0.0394898037191277
145411,0.0394943451468956
145422,0.0395307933414296
145423,0.0395317768487313
145424,0.0395050840346192
145425,0.0394881839434718
145426,0.0394980430388983
145427,0.0394889212697697
145428,0.0395996730325553
145430,0.0394990787752778
145431,0.0394975634016388
145433,0.0394917109570664
145440,0.0394951334677458
145441,0.039452856283543
145444,0.0394955922373926
145445,0.0396142153091616
145446,0.0395060966177576
145448,0.0394965467885573
145449,0.039507266865917
145453,0.0395005762791767
145454,0.0394905030402568
145458,0.0394916940931972
145461,0.0400055644600174
145462,0.0394969880663596
145463,0.0394894565365084
145464,0.039491027397454
145467,0.0395047053039365
145468,0.039467118496288
145470,0.0395034275740841
145471,0.0394881748163901
145477,0.0394905861052456
145480,0.0394885160420879
145481,0.0394878259263304
145483,0.0394919521066985
145486,0.0395524637361623
145487,0.0394849875819536
145488,0.039501685492596
145490,0.0394483352640773
145492,0.0395022215381261
145496,0.0394746603242438
145497,0.0395598371002878
145498,0.0395104695041611
145499,0.039496481935314
145500,0.0394948633976616
145503,0.0394928918807721
145505,0.0394730866528922
145507,0.0394898946545689
145508,0.0394780468621553
145509,0.0395011903643363
145511,0.0394895206057368
145513,0.0394959579298566
145514,0.0395193037509693
145515,0.039470437526077
145516,0.0395713400454548
145519,0.0395377738039171
145523,0.039503416245073
145527,0.0395047669806444
145531,0.0394522955844226
145535,0.0394857817026962
145536,0.0394802003601135
145537,0.0395146890465291
145539,0.0395003210940427
145540,0.0396267055684341
145542,0.0394886094233394
145545,0.0395041565162
145546,0.0396152118358882
145547,0.039493080505569
145548,0.039515857259252
145549,0.0394941113425231
145550,0.0394927192980316
145554,0.0395023031290067
145560,0.0395059237034172
145561,0.0394860086540968
145563,0.0395785925012515
145564,0.0395404800879969
145565,0.0394957957333101
145567,0.0395012511751809
145569,0.0394935223637147
145570,0.0395024454109076
145572,0.0395057934362666
145574,0.0394876720562561
145576,0.0394994746206645
145579,0.0394934445565376
145581,0.0395039276921172
145582,0.0396130031812126
145583,0.039491599835439
145584,0.0394894362583568
145586,0.0394909205549027
145588,0.0394874258714406
145591,0.0395240290416259
145593,0.0394887087380351
145595,0.0394979559638375
145599,0.0394907269982334
145600,0.039523927027533
145602,0.0394963397830386
145603,0.0394897690938123
145604,0.0394867033629146
145605,0.0395024982946578
145606,0.0395545531809314
145607,0.0395099786299838
145609,0.0395082903287921
145610,0.039504195187834
145613,0.0395139670262975
145619,0.03950407355084
145621,0.0396913420389176
145625,0.0394336387290891
145626,0.0394901949655575
145627,0.0395065263276747
145628,0.0394931379718727
145633,0.0394896860614026
145636,0.0395419950242433
145641,0.0395483993158489
145644,0.0395012678702297
145648,0.0394942807781303
145651,0.0394848797344436
145653,0.0395410113843367
145655,0.039502701185295
145658,0.0395055547174192
145660,0.0395046259911782
145668,0.0396381613714311
145672,0.0395074635030876
145674,0.0394937157085381
145675,0.0395964332756764
145678,0.0394863492321519
145679,0.0395049154694341
145682,0.0394884312704556
145683,0.0394884402808456
145687,0.0394937834451814
145690,0.0395280289536153
145691,0.0394914605204959
145692,0.0394895412902297
145693,0.0395074322100155
145696,0.0393955346964981
145697,0.0395040756603485
145698,0.0395072461139542
145700,0.0395912167287038
145701,0.0395382001071116
145703,0.039515468502185
145705,0.0394877273380488
145708,0.0395015197604999
145710,0.0395794584456219
145711,0.0395129863039779
145712,0.0394918081382855
145714,0.03949181652824
145715,0.039504009689843
145716,0.0394879118294965
145717,0.0394907638248948
